8.900000000000000000e+01,9.441166711099316444e+01
9.600000000000000000e+01,9.523204322870482486e+01
9.200000000000000000e+01,9.473216233804365061e+01
1.000000000000000000e+02,9.528579257676975089e+01
8.700000000000000000e+01,9.610616869448142552e+01
9.700000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.789435634175912071e+01
9.000000000000000000e+01,9.495013821273933274e+01
9.300000000000000000e+01,9.174935399793886859e+01
8.000000000000000000e+01,9.344385558142714387e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,9.344385558142714387e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
1.000000000000000000e+02,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
6.000000000000000000e+01,6.681633779241082038e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.700000000000000000e+01,8.708087736291122383e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.262347946371546925e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.200000000000000000e+01,9.059332351619677581e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.610616869448142552e+01
8.000000000000000000e+01,8.115385089378668226e+01
1.000000000000000000e+02,8.858715999422341270e+01
9.900000000000000000e+01,9.876848180753570716e+01
8.400000000000000000e+01,8.592484688116913105e+01
8.200000000000000000e+01,8.510447076345745643e+01
1.000000000000000000e+02,9.262347946371546925e+01
8.500000000000000000e+01,9.078154246837287644e+01
8.000000000000000000e+01,7.849153778073240062e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.800000000000000000e+01,8.394844028171536365e+01
9.500000000000000000e+01,9.610616869448142552e+01
9.400000000000000000e+01,9.174935399793886859e+01
8.900000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.876848180753570716e+01
7.800000000000000000e+01,8.679897234694573172e+01
9.000000000000000000e+01,9.174935399793886859e+01
7.100000000000000000e+01,7.977984453734889314e+01
9.500000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,6.886384620614620644e+01
8.000000000000000000e+01,3.527978054805916486e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.327962905479638778e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.100000000000000000e+01,8.908704088488458694e+01
9.200000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,8.949104238251960908e+01
8.800000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.005485241445060751e+01
9.700000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.100000000000000000e+01,8.714922449651581360e+01
6.000000000000000000e+01,4.461673381811446859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.528579257676975089e+01
9.200000000000000000e+01,9.146744898197337648e+01
9.300000000000000000e+01,8.908704088488458694e+01
9.600000000000000000e+01,9.523204322870482486e+01
9.300000000000000000e+01,9.407601274696273208e+01
9.600000000000000000e+01,9.610616869448142552e+01
9.500000000000000000e+01,9.876848180753570716e+01
8.500000000000000000e+01,8.423034529768085577e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.700000000000000000e+01,9.174935399793886859e+01
9.200000000000000000e+01,9.588819281978574338e+01
9.600000000000000000e+01,8.974319047596550547e+01
8.000000000000000000e+01,8.729885323760692017e+01
1.000000000000000000e+02,9.344385558142714387e+01
9.800000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,9.262347946371546925e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.588819281978574338e+01
9.700000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.523204322870482486e+01
9.900000000000000000e+01,9.876848180753570716e+01
9.600000000000000000e+01,8.798475975120742021e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,8.974319047596550547e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.262347946371546925e+01
1.000000000000000000e+02,9.441166711099316444e+01
9.000000000000000000e+01,9.005485241445060751e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.500000000000000000e+01,8.946128546000001336e+01
1.000000000000000000e+02,9.523204322870482486e+01
8.700000000000000000e+01,9.146744898197337648e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.300000000000000000e+01,8.244215765040317478e+01
8.400000000000000000e+01,8.658099647225003537e+01
9.200000000000000000e+01,8.940753611193508732e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.000000000000000000e+01,9.344385558142714387e+01
9.700000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,8.480740661051203233e+01
9.800000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.061731594174210613e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.300000000000000000e+01,9.146744898197337648e+01
8.500000000000000000e+01,8.996116635066118761e+01
8.000000000000000000e+01,8.462272749221219215e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.800000000000000000e+01,8.793101040314249417e+01
9.000000000000000000e+01,9.256973011565054321e+01
9.000000000000000000e+01,8.826666476717291232e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.174935399793886859e+01
9.800000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.900000000000000000e+01,9.174935399793886859e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.200000000000000000e+01,9.174935399793886859e+01
8.000000000000000000e+01,8.473022618834203001e+01
9.000000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.087522853216226792e+01
9.700000000000000000e+01,9.876848180753570716e+01
9.000000000000000000e+01,9.256973011565054321e+01
9.100000000000000000e+01,9.174935399793886859e+01
8.500000000000000000e+01,8.417659594961592973e+01
1.000000000000000000e+02,9.412976209502765812e+01
6.700000000000000000e+01,6.909864183337539600e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.400000000000000000e+01,8.505072141539253039e+01
9.500000000000000000e+01,8.771303452844681203e+01
9.100000000000000000e+01,8.858715999422341270e+01
9.700000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,8.908704088488458694e+01
1.000000000000000000e+02,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.441166711099316444e+01
9.500000000000000000e+01,9.523204322870482486e+01
8.900000000000000000e+01,8.971919805042017515e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.789435634175912071e+01
7.500000000000000000e+01,7.803159360579569181e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.400000000000000000e+01,9.353754164521656378e+01
1.000000000000000000e+02,8.819910278676755411e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.700000000000000000e+01,8.705688493736589351e+01
8.000000000000000000e+01,8.115385089378668226e+01
9.300000000000000000e+01,9.087522853216226792e+01
8.700000000000000000e+01,9.059332351619677581e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,8.821291541910798628e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.300000000000000000e+01,8.821291541910798628e+01
1.000000000000000000e+02,8.473022618834203001e+01
8.000000000000000000e+01,7.765734903068027961e+01
9.400000000000000000e+01,9.087522853216226792e+01
8.700000000000000000e+01,8.771303452844681203e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
8.900000000000000000e+01,8.886906501018890481e+01
9.300000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.441166711099316444e+01
9.100000000000000000e+01,9.256973011565054321e+01
8.500000000000000000e+01,8.908704088488458694e+01
9.200000000000000000e+01,9.523204322870482486e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.400000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.146744898197337648e+01
9.500000000000000000e+01,9.673832586001702794e+01
9.500000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.500000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,8.368247955592902088e+01
9.700000000000000000e+01,9.876848180753570716e+01
7.600000000000000000e+01,7.489339202762555203e+01
9.000000000000000000e+01,7.679703619724412533e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.059332351619677581e+01
9.300000000000000000e+01,8.705688493736589351e+01
8.500000000000000000e+01,8.560435165411863068e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.789435634175912071e+01
8.800000000000000000e+01,9.353754164521656378e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,9.475615476358896672e+01
7.400000000000000000e+01,7.454890437502973555e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.000000000000000000e+01,9.353754164521656378e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.441166711099316444e+01
9.900000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.000000000000000000e+01,7.157492932349036607e+01
9.100000000000000000e+01,8.821291541910798628e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.300000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.876848180753570716e+01
7.900000000000000000e+01,7.708558117253824093e+01
9.400000000000000000e+01,9.353754164521656378e+01
9.600000000000000000e+01,9.673832586001702794e+01
8.000000000000000000e+01,9.702023087598252005e+01
9.000000000000000000e+01,9.174935399793886859e+01
9.100000000000000000e+01,9.146744898197337648e+01
9.400000000000000000e+01,9.174935399793886859e+01
9.400000000000000000e+01,9.702023087598252005e+01
1.000000000000000000e+02,9.180310334600379463e+01
9.500000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.523204322870482486e+01
8.800000000000000000e+01,8.971919805042017515e+01
9.500000000000000000e+01,9.087522853216226792e+01
8.900000000000000000e+01,9.087522853216226792e+01
9.300000000000000000e+01,9.523204322870482486e+01
8.100000000000000000e+01,8.156803218462657412e+01
1.000000000000000000e+02,9.789435634175912071e+01
6.000000000000000000e+01,6.912839875589500593e+01
9.900000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.673832586001702794e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.700000000000000000e+01,8.974319047596550547e+01
8.800000000000000000e+01,8.592484688116913105e+01
9.400000000000000000e+01,9.174935399793886859e+01
9.500000000000000000e+01,9.124947310727769434e+01
8.400000000000000000e+01,8.238840830233824875e+01
9.700000000000000000e+01,9.789435634175912071e+01
8.600000000000000000e+01,8.858715999422341270e+01
9.500000000000000000e+01,9.441166711099316444e+01
1.000000000000000000e+02,7.776484772681011748e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.702023087598252005e+01
8.400000000000000000e+01,8.886906501018890481e+01
8.300000000000000000e+01,8.526869729008822674e+01
8.900000000000000000e+01,8.858715999422341270e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,8.886906501018890481e+01
1.000000000000000000e+02,9.523204322870482486e+01
8.600000000000000000e+01,8.971919805042017515e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.000000000000000000e+01,9.344385558142714387e+01
9.300000000000000000e+01,9.353754164521656378e+01
1.000000000000000000e+02,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.300000000000000000e+01,8.505072141539253039e+01
7.800000000000000000e+01,7.890571907157229248e+01
8.700000000000000000e+01,8.821291541910798628e+01
8.700000000000000000e+01,9.262347946371546925e+01
9.500000000000000000e+01,9.174935399793886859e+01
8.400000000000000000e+01,8.592484688116913105e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.353754164521656378e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.600000000000000000e+01,9.523204322870482486e+01
9.300000000000000000e+01,8.570687100647343470e+01
1.000000000000000000e+02,9.702023087598252005e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.174935399793886859e+01
9.200000000000000000e+01,9.876848180753570716e+01
9.400000000000000000e+01,9.702023087598252005e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.400000000000000000e+01,8.423034529768085577e+01
8.800000000000000000e+01,8.974319047596550547e+01
1.000000000000000000e+02,9.169560464987394255e+01
9.200000000000000000e+01,8.858715999422341270e+01
9.700000000000000000e+01,9.789435634175912071e+01
8.000000000000000000e+01,8.811922935531859480e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.300000000000000000e+01,9.240550358901978711e+01
9.400000000000000000e+01,9.174935399793886859e+01
9.000000000000000000e+01,9.174935399793886859e+01
9.300000000000000000e+01,9.059332351619677581e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.400000000000000000e+01,8.821291541910798628e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.700000000000000000e+01,9.441166711099316444e+01
8.600000000000000000e+01,9.000110306638568147e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.600000000000000000e+01,8.439457182431162607e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.300000000000000000e+01,9.353754164521656378e+01
7.700000000000000000e+01,7.454890437502973555e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,8.908704088488458694e+01
9.100000000000000000e+01,8.886906501018890481e+01
9.000000000000000000e+01,9.353754164521656378e+01
8.000000000000000000e+01,9.092897788022720817e+01
6.800000000000000000e+01,8.359818813214526756e+01
9.100000000000000000e+01,9.119572375921276830e+01
9.700000000000000000e+01,9.174935399793886859e+01
8.000000000000000000e+01,8.071789914439528957e+01
9.200000000000000000e+01,9.153137812324318645e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.000000000000000000e+01,8.389469093365043761e+01
8.000000000000000000e+01,9.527197994442931872e+01
9.600000000000000000e+01,9.789435634175912071e+01
7.800000000000000000e+01,7.890571907157229248e+01
1.000000000000000000e+02,9.344385558142714387e+01
8.600000000000000000e+01,8.423034529768085577e+01
9.600000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.789435634175912071e+01
9.400000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.200000000000000000e+01,8.505072141539253039e+01
9.300000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,8.908704088488458694e+01
9.700000000000000000e+01,9.441166711099316444e+01
9.300000000000000000e+01,9.353754164521656378e+01
8.800000000000000000e+01,8.683890906267021137e+01
8.400000000000000000e+01,8.771303452844681203e+01
9.300000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.600000000000000000e+01,9.789435634175912071e+01
8.200000000000000000e+01,7.977984453734889314e+01
9.400000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.800000000000000000e+01,8.996116635066118761e+01
9.300000000000000000e+01,9.385803687226704994e+01
7.300000000000000000e+01,8.743112951248131992e+01
9.600000000000000000e+01,9.523204322870482486e+01
9.300000000000000000e+01,9.353754164521656378e+01
7.200000000000000000e+01,7.421325001099931740e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.300000000000000000e+01,9.256973011565054321e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.200000000000000000e+01,9.174935399793886859e+01
9.000000000000000000e+01,9.353754164521656378e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.300000000000000000e+01,9.588819281978574338e+01
9.300000000000000000e+01,8.793101040314249417e+01
9.100000000000000000e+01,9.322587970673146174e+01
9.800000000000000000e+01,9.876848180753570716e+01
8.700000000000000000e+01,8.908704088488458694e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.900000000000000000e+01,9.789435634175912071e+01
8.500000000000000000e+01,8.771303452844681203e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.200000000000000000e+01,8.043599412842979746e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.000000000000000000e+01,9.180310334600379463e+01
1.000000000000000000e+02,9.410000517250806240e+01
9.000000000000000000e+01,9.256973011565054321e+01
9.800000000000000000e+01,9.441166711099316444e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.325563662925107167e+01
8.500000000000000000e+01,8.996116635066118761e+01
8.000000000000000000e+01,8.156803218462657412e+01
1.000000000000000000e+02,9.789435634175912071e+01
1.000000000000000000e+02,9.789435634175912071e+01
7.600000000000000000e+01,8.206791307528776258e+01
8.900000000000000000e+01,8.505072141539253039e+01
9.600000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.100000000000000000e+01,9.353754164521656378e+01
9.700000000000000000e+01,9.441166711099316444e+01
9.700000000000000000e+01,9.523204322870482486e+01
9.200000000000000000e+01,9.876848180753570716e+01
9.200000000000000000e+01,9.240550358901978711e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.000000000000000000e+01,8.198221347546646598e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.000000000000000000e+01,8.505072141539253039e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.900000000000000000e+01,9.789435634175912071e+01
9.800000000000000000e+01,9.702023087598252005e+01
9.000000000000000000e+01,8.210784979101224224e+01
9.600000000000000000e+01,9.174935399793886859e+01
9.600000000000000000e+01,9.789435634175912071e+01
8.400000000000000000e+01,8.592484688116913105e+01
9.000000000000000000e+01,8.592484688116913105e+01
8.000000000000000000e+01,8.304455789341915306e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.527197994442931872e+01
9.700000000000000000e+01,9.441166711099316444e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.200000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.174935399793886859e+01
5.000000000000000000e+01,4.437918351020824304e+01
9.000000000000000000e+01,8.952521460126980912e+01
9.000000000000000000e+01,8.971919805042017515e+01
8.700000000000000000e+01,8.592484688116913105e+01
9.700000000000000000e+01,9.087522853216226792e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.600000000000000000e+01,9.528579257676975089e+01
9.300000000000000000e+01,9.174935399793886859e+01
7.600000000000000000e+01,7.868774319687659613e+01
9.300000000000000000e+01,9.523204322870482486e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.100000000000000000e+01,9.087522853216226792e+01
9.300000000000000000e+01,9.240550358901978711e+01
9.300000000000000000e+01,9.876848180753570716e+01
8.400000000000000000e+01,8.505072141539253039e+01
1.000000000000000000e+02,9.702023087598252005e+01
9.500000000000000000e+01,9.876848180753570716e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.700000000000000000e+01,9.174935399793886859e+01
9.400000000000000000e+01,9.174935399793886859e+01
8.800000000000000000e+01,9.056356659367718009e+01
8.900000000000000000e+01,8.858715999422341270e+01
7.700000000000000000e+01,7.550155676761580992e+01
8.000000000000000000e+01,8.768327760592720210e+01
9.100000000000000000e+01,9.174935399793886859e+01
9.400000000000000000e+01,9.789435634175912071e+01
9.500000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.500000000000000000e+01,9.789435634175912071e+01
9.800000000000000000e+01,9.523204322870482486e+01
9.800000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.059332351619677581e+01
9.400000000000000000e+01,9.789435634175912071e+01
9.000000000000000000e+01,8.974319047596550547e+01
9.800000000000000000e+01,9.789435634175912071e+01
9.400000000000000000e+01,9.789435634175912071e+01
6.000000000000000000e+01,4.987301560672261758e+01
1.000000000000000000e+02,9.610616869448142552e+01
9.300000000000000000e+01,9.174935399793886859e+01
9.700000000000000000e+01,9.789435634175912071e+01
9.300000000000000000e+01,9.174935399793886859e+01
8.800000000000000000e+01,8.505072141539253039e+01
7.700000000000000000e+01,7.808534295386061785e+01
9.500000000000000000e+01,9.407601274696273208e+01
1.000000000000000000e+02,9.470816991249832029e+01
8.000000000000000000e+01,8.532323179135238433e+01
9.600000000000000000e+01,9.206984922498936896e+01
9.000000000000000000e+01,9.256973011565054321e+01
9.000000000000000000e+01,8.858715999422341270e+01
8.000000000000000000e+01,8.711063428543081955e+01
9.800000000000000000e+01,9.789435634175912071e+01
8.200000000000000000e+01,7.987353060113829883e+01
9.200000000000000000e+01,9.789435634175912071e+01
9.900000000000000000e+01,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.523204322870482486e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.700000000000000000e+01,8.156803218462657412e+01
8.400000000000000000e+01,8.156803218462657412e+01
8.500000000000000000e+01,8.793101040314249417e+01
9.200000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.400000000000000000e+01,9.441166711099316444e+01
9.000000000000000000e+01,8.505072141539253039e+01
9.800000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.876848180753570716e+01
9.700000000000000000e+01,9.441166711099316444e+01
8.200000000000000000e+01,8.971919805042017515e+01
9.500000000000000000e+01,9.091381874324727619e+01
9.200000000000000000e+01,9.087522853216226792e+01
8.600000000000000000e+01,8.708087736291122383e+01
9.200000000000000000e+01,9.174935399793886859e+01
1.000000000000000000e+02,9.610616869448142552e+01
1.000000000000000000e+02,9.523204322870482486e+01
8.200000000000000000e+01,8.592484688116913105e+01
9.300000000000000000e+01,9.262347946371546925e+01
1.000000000000000000e+02,9.876848180753570716e+01
8.000000000000000000e+01,8.326253376811484941e+01
9.500000000000000000e+01,9.523204322870482486e+01
9.700000000000000000e+01,9.789435634175912071e+01
1.000000000000000000e+02,9.789435634175912071e+01
8.800000000000000000e+01,9.087522853216226792e+01
8.800000000000000000e+01,8.304455789341915306e+01
9.100000000000000000e+01,9.087522853216226792e+01
8.800000000000000000e+01,8.505072141539253039e+01
9.800000000000000000e+01,9.789435634175912071e+01
8.700000000000000000e+01,7.945934931029840698e+01
8.900000000000000000e+01,8.771303452844681203e+01
9.300000000000000000e+01,8.771303452844681203e+01
9.600000000000000000e+01,9.789435634175912071e+01
9.000000000000000000e+01,8.880513586891909483e+01
9.500000000000000000e+01,9.588819281978574338e+01
9.700000000000000000e+01,9.528579257676975089e+01
1.000000000000000000e+02,9.876848180753570716e+01
1.000000000000000000e+02,9.876848180753570716e+01
